"playerID","yearID","teamID","G","AB","R","H"
"alexape01",1924,"CHN",21,65,3,15
"alexape01",1925,"CHN",32,79,7,19
"alexape01",1926,"CHN",7,15,1,7
"alexape01",1926,"SLN",23,50,1,6
"alexape01",1927,"SLN",37,94,7,23
"alexape01",1928,"SLN",34,86,13,25
"alexape01",1929,"SLN",22,41,2,2
"alexape01",1930,"PHI",9,4,0,0
"alfonan01",1997,"FLO",17,3,0,0
"alfonan01",1998,"FLO",58,4,0,0
"alfonan01",1999,"FLO",73,2,0,0
"alfonan01",2000,"FLO",68,0,0,0
"alfonan01",2001,"FLO",58,0,0,0
"alfonan01",2002,"CHN",66,3,0,2
"alfonan01",2003,"CHN",60,0,0,0
"alfonan01",2004,"ATL",79,1,0,0
"alfonan01",2005,"FLO",33,0,0,0
"alfonan01",2006,"TEX",19,0,0,0
"alfonan01",2007,"PHI",61,1,0,0
"alfoned01",1995,"NYN",101,335,26,93
"alfoned01",1996,"NYN",123,368,36,96
"alfoned01",1997,"NYN",151,518,84,163
"alfoned01",1998,"NYN",144,557,94,155
"alfoned01",1999,"NYN",158,628,123,191
"alfoned01",2000,"NYN",150,544,109,176
"alfoned01",2001,"NYN",124,457,64,111
"alfoned01",2002,"NYN",135,490,78,151
"alfoned01",2003,"SFN",142,514,56,133
"alfoned01",2004,"SFN",139,519,66,150
"alfoned01",2005,"SFN",109,368,36,102
"alfoned01",2006,"LAA",18,50,1,5
"alfoned01",2006,"TOR",12,37,4,6
"allendi01",1963,"PHI",10,24,6,7
"allendi01",1964,"PHI",162,632,125,201
"allendi01",1965,"PHI",161,619,93,187
"allendi01",1966,"PHI",141,524,112,166
"allendi01",1967,"PHI",122,463,89,142
"allendi01",1968,"PHI",152,521,87,137
"allendi01",1969,"PHI",118,438,79,126
"allendi01",1970,"SLN",122,459,88,128
"allendi01",1971,"LAN",155,549,82,162
"allendi01",1972,"CHA",148,506,90,156
"allendi01",1973,"CHA",72,250,39,79
"allendi01",1974,"CHA",128,462,84,139
"allendi01",1975,"PHI",119,416,54,97
"allendi01",1976,"PHI",85,298,52,80
"allendi01",1977,"OAK",54,171,19,41
"allenjo02",1932,"NYA",33,73,5,9
"allenjo02",1933,"NYA",25,72,7,13
"allenjo02",1934,"NYA",13,26,2,5
"allenjo02",1935,"NYA",23,67,12,15
"allenjo02",1936,"CLE",37,87,12,14
"allenjo02",1937,"CLE",24,67,5,6
"allenjo02",1938,"CLE",30,79,12,20
"allenjo02",1939,"CLE",34,71,10,16
"allenjo02",1940,"CLE",32,48,3,10
"allenjo02",1941,"BRO",11,20,0,1
"allenjo02",1941,"SLA",20,22,6,3
"allenjo02",1942,"BRO",27,39,3,7
"allenjo02",1943,"BRO",17,7,2,3
"allenjo02",1943,"NY1",15,14,1,0
"allenjo02",1944,"NY1",24,24,2,2
"alleyge01",1963,"PIT",17,51,3,11
"alleyge01",1964,"PIT",81,209,30,44
"alleyge01",1965,"PIT",153,500,47,126
"alleyge01",1966,"PIT",147,579,88,173
"alleyge01",1967,"PIT",152,550,59,158
"alleyge01",1968,"PIT",133,474,48,116
"alleyge01",1969,"PIT",82,285,28,70
"alleyge01",1970,"PIT",121,426,46,104
"alleyge01",1971,"PIT",114,348,38,79
"alleyge01",1972,"PIT",119,347,30,86
"alleyge01",1973,"PIT",76,158,25,32
"allisbo01",1958,"WS1",11,35,1,7
"allisbo01",1959,"WS1",150,570,83,149
"allisbo01",1960,"WS1",144,501,79,126
"allisbo01",1961,"MIN",159,556,83,136
"allisbo01",1962,"MIN",149,519,102,138
"allisbo01",1963,"MIN",148,527,99,143
"allisbo01",1964,"MIN",149,492,90,141
"allisbo01",1965,"MIN",135,438,71,102
"allisbo01",1966,"MIN",70,168,34,37
"allisbo01",1967,"MIN",153,496,73,128
"allisbo01",1968,"MIN",145,469,63,116
"allisbo01",1969,"MIN",81,189,18,43
"allisbo01",1970,"MIN",47,72,15,15
"alomaro01",1988,"SDN",143,545,84,145
"alomaro01",1989,"SDN",158,623,82,184
"alomaro01",1990,"SDN",147,586,80,168
"alomaro01",1991,"TOR",161,637,88,188
"alomaro01",1992,"TOR",152,571,105,177
"alomaro01",1993,"TOR",153,589,109,192
"alomaro01",1994,"TOR",107,392,78,120
"alomaro01",1995,"TOR",130,517,71,155
"alomaro01",1996,"BAL",153,588,132,193
"alomaro01",1997,"BAL",112,412,64,137
"alomaro01",1998,"BAL",147,588,86,166
"alomaro01",1999,"CLE",159,563,138,182
"alomaro01",2000,"CLE",155,610,111,189
"alomaro01",2001,"CLE",157,575,113,193
"alomaro01",2002,"NYN",149,590,73,157
"alomaro01",2003,"CHA",67,253,42,64
"alomaro01",2003,"NYN",73,263,34,69
"alomaro01",2004,"ARI",38,110,14,34
"alomaro01",2004,"CHA",18,61,4,11
"alomasa02",1988,"SDN",1,1,0,0
"alomasa02",1989,"SDN",7,19,1,4
"alomasa02",1990,"CLE",132,445,60,129
"alomasa02",1991,"CLE",51,184,10,40
"alomasa02",1992,"CLE",89,299,22,75
"alomasa02",1993,"CLE",64,215,24,58
"alomasa02",1994,"CLE",80,292,44,84
"alomasa02",1995,"CLE",66,203,32,61
"alomasa02",1996,"CLE",127,418,53,110
"alomasa02",1997,"CLE",125,451,63,146
"alomasa02",1998,"CLE",117,409,45,96
"alomasa02",1999,"CLE",37,137,19,42
"alomasa02",2000,"CLE",97,356,44,103
"alomasa02",2001,"CHA",70,220,17,54
"alomasa02",2002,"CHA",51,167,21,48
"alomasa02",2002,"COL",38,116,8,31
"alomasa02",2003,"CHA",75,194,22,52
"alomasa02",2004,"CHA",50,146,15,35
"alomasa02",2005,"TEX",46,128,11,35
"alomasa02",2006,"CHA",19,46,5,10
"alomasa02",2006,"LAN",27,62,3,20
"alomasa02",2007,"NYN",8,22,1,3
"aloufe01",1958,"SFN",75,182,21,46
"aloufe01",1959,"SFN",95,247,38,68
"aloufe01",1960,"SFN",106,322,48,85
"aloufe01",1961,"SFN",132,415,59,120
"aloufe01",1962,"SFN",154,561,96,177
"aloufe01",1963,"SFN",157,565,75,159
"aloufe01",1964,"ML1",121,415,60,105
"aloufe01",1965,"ML1",143,555,80,165
"aloufe01",1966,"ATL",154,666,122,218
"aloufe01",1967,"ATL",140,574,76,157
"aloufe01",1968,"ATL",160,662,72,210
"aloufe01",1969,"ATL",123,476,54,134
"aloufe01",1970,"OAK",154,575,70,156
"aloufe01",1971,"NYA",131,461,52,133
"aloufe01",1971,"OAK",2,8,0,2
"aloufe01",1972,"NYA",120,324,33,90
"aloufe01",1973,"MON",19,48,4,10
"aloufe01",1973,"NYA",93,280,25,66
"aloufe01",1974,"ML4",3,3,0,0
"alouma01",1960,"SFN",4,3,1,1
"alouma01",1961,"SFN",81,200,38,62
"alouma01",1962,"SFN",78,195,28,57
"alouma01",1963,"SFN",63,76,4,11
"alouma01",1964,"SFN",110,250,28,66
"alouma01",1965,"SFN",117,324,37,75
"alouma01",1966,"PIT",141,535,86,183
"alouma01",1967,"PIT",139,550,87,186
"alouma01",1968,"PIT",146,558,59,185
"alouma01",1969,"PIT",162,698,105,231
"alouma01",1970,"PIT",155,677,97,201
"alouma01",1971,"SLN",149,609,85,192
"alouma01",1972,"OAK",32,121,11,34
"alouma01",1972,"SLN",108,404,46,127
"alouma01",1973,"NYA",123,497,59,147
"alouma01",1973,"SLN",11,11,1,3
"alouma01",1974,"SDN",48,81,8,16
"aloumo01",1990,"MON",14,15,4,3
"aloumo01",1990,"PIT",2,5,0,1
"aloumo01",1992,"MON",115,341,53,96
"aloumo01",1993,"MON",136,482,70,138
"aloumo01",1994,"MON",107,422,81,143
"aloumo01",1995,"MON",93,344,48,94
"aloumo01",1996,"MON",143,540,87,152
"aloumo01",1997,"FLO",150,538,88,157
"aloumo01",1998,"HOU",159,584,104,182
"aloumo01",2000,"HOU",126,454,82,161
"aloumo01",2001,"HOU",136,513,79,170
"aloumo01",2002,"CHN",132,484,50,133
"aloumo01",2003,"CHN",151,565,83,158
"aloumo01",2004,"CHN",155,601,106,176
"aloumo01",2005,"SFN",123,427,67,137
"aloumo01",2006,"SFN",98,345,52,104
"aloumo01",2007,"NYN",87,328,51,112
"aloumo01",2008,"NYN",15,49,4,17
"altuvjo01",2011,"HOU",57,221,26,61
"altuvjo01",2012,"HOU",147,576,80,167
"altuvjo01",2013,"HOU",152,626,64,177
"altuvjo01",2014,"HOU",158,660,85,225
"altuvjo01",2015,"HOU",154,638,86,200
"altuvjo01",2016,"HOU",161,640,108,216
"alvarpe01",2010,"PIT",95,347,42,89
"alvarpe01",2011,"PIT",74,235,18,45
"alvarpe01",2012,"PIT",149,525,64,128
"alvarpe01",2013,"PIT",152,558,70,130
"alvarpe01",2014,"PIT",122,398,46,92
"alvarpe01",2015,"PIT",150,437,60,106
"alvarpe01",2016,"BAL",109,337,43,84
"amaroru01",1958,"SLN",40,76,8,17
"amaroru01",1960,"PHI",92,264,25,61
"amaroru01",1961,"PHI",135,381,34,98
"amaroru01",1962,"PHI",79,226,24,55
"amaroru01",1963,"PHI",115,217,25,47
"amaroru01",1964,"PHI",129,299,31,79
"amaroru01",1965,"PHI",118,184,26,39
"amaroru01",1966,"NYA",14,23,0,5
"amaroru01",1967,"NYA",130,417,31,93
"amaroru01",1968,"NYA",47,41,3,5
"amaroru01",1969,"CAL",41,27,4,6
"anderga01",1994,"CAL",5,13,0,5
"anderga01",1995,"CAL",106,374,50,120
"anderga01",1996,"CAL",150,607,79,173
"anderga01",1997,"ANA",154,624,76,189
"anderga01",1998,"ANA",156,622,62,183
"anderga01",1999,"ANA",157,620,88,188
"anderga01",2000,"ANA",159,647,92,185
"anderga01",2001,"ANA",161,672,83,194
"anderga01",2002,"ANA",158,638,93,195
"anderga01",2003,"ANA",159,638,80,201
"anderga01",2004,"ANA",112,442,57,133
"anderga01",2005,"LAA",142,575,68,163
"anderga01",2006,"LAA",141,543,63,152
"anderga01",2007,"LAA",108,417,67,124
"anderga01",2008,"LAA",145,557,66,163
"anderga01",2009,"ATL",135,496,52,133
"anderga01",2010,"LAN",80,155,8,28
"andujjo01",1976,"HOU",28,57,4,8
"andujjo01",1977,"HOU",26,53,6,10
"andujjo01",1978,"HOU",36,23,0,3
"andujjo01",1979,"HOU",46,57,3,5
"andujjo01",1980,"HOU",35,29,3,5
"andujjo01",1981,"HOU",9,4,0,0
"andujjo01",1981,"SLN",12,19,0,0
"andujjo01",1982,"SLN",38,95,3,15
"andujjo01",1983,"SLN",39,73,2,6
"andujjo01",1984,"SLN",36,84,8,11
"andujjo01",1985,"SLN",38,94,2,10
"andujjo01",1986,"OAK",28,0,0,0
"andujjo01",1987,"OAK",13,0,0,0
"andujjo01",1988,"HOU",23,19,0,4
"antonjo02",1948,"BSN",4,0,0,0
"antonjo02",1949,"BSN",22,25,0,3
"antonjo02",1950,"BSN",20,16,1,2
"antonjo02",1953,"ML1",31,62,7,11
"antonjo02",1954,"NY1",39,98,6,16
"antonjo02",1955,"NY1",38,82,8,17
"antonjo02",1956,"NY1",49,89,7,14
"antonjo02",1957,"NY1",47,72,8,11
"antonjo02",1958,"SFN",47,84,9,19
"antonjo02",1959,"SFN",43,101,4,16
"antonjo02",1960,"SFN",42,34,2,8
"antonjo02",1961,"CLE",12,15,4,4
"antonjo02",1961,"ML1",9,1,0,0
"aparilu01",1956,"CHA",152,533,69,142
"aparilu01",1957,"CHA",143,575,82,148
"aparilu01",1958,"CHA",145,557,76,148
"aparilu01",1959,"CHA",152,612,98,157
"aparilu01",1960,"CHA",153,600,86,166
"aparilu01",1961,"CHA",156,625,90,170
"aparilu01",1962,"CHA",153,581,72,140
"aparilu01",1963,"BAL",146,601,73,150
"aparilu01",1964,"BAL",146,578,93,154
"aparilu01",1965,"BAL",144,564,67,127
"aparilu01",1966,"BAL",151,659,97,182
"aparilu01",1967,"BAL",134,546,55,127
"aparilu01",1968,"CHA",157,622,55,164
"aparilu01",1969,"CHA",156,599,77,168
"aparilu01",1970,"CHA",146,552,86,173
"aparilu01",1971,"BOS",125,491,56,114
"aparilu01",1972,"BOS",110,436,47,112
"aparilu01",1973,"BOS",132,499,56,135
"applilu01",1930,"CHA",6,26,2,8
"applilu01",1931,"CHA",96,297,36,69
"applilu01",1932,"CHA",139,489,66,134
"applilu01",1933,"CHA",151,612,90,197
"applilu01",1934,"CHA",118,452,75,137
"applilu01",1935,"CHA",153,525,94,161
"applilu01",1936,"CHA",138,526,111,204
"applilu01",1937,"CHA",154,574,98,182
"applilu01",1938,"CHA",81,294,41,89
"applilu01",1939,"CHA",148,516,82,162
"applilu01",1940,"CHA",150,566,96,197
"applilu01",1941,"CHA",154,592,93,186
"applilu01",1942,"CHA",142,543,78,142
"applilu01",1943,"CHA",155,585,63,192
"applilu01",1945,"CHA",18,57,12,21
"applilu01",1946,"CHA",149,582,59,180
"applilu01",1947,"CHA",139,503,67,154
"applilu01",1948,"CHA",139,497,63,156
"applilu01",1949,"CHA",142,492,82,148
"applilu01",1950,"CHA",50,128,11,30
"archeji01",1904,"PIT",7,20,1,3
"archeji01",1907,"DET",18,42,6,5
"archeji01",1909,"CHN",80,261,31,60
"archeji01",1910,"CHN",98,313,36,81
"archeji01",1911,"CHN",116,387,41,98
"archeji01",1912,"CHN",120,385,35,109
"archeji01",1913,"CHN",111,368,38,98
"archeji01",1914,"CHN",79,248,17,64
"archeji01",1915,"CHN",97,309,21,75
"archeji01",1916,"CHN",77,205,11,45
"archeji01",1917,"CHN",2,2,0,0
"archeji01",1918,"BRO",9,22,3,6
"archeji01",1918,"CIN",9,26,2,7
"archeji01",1918,"PIT",24,58,4,9
"arenano01",2013,"COL",133,486,49,130
"arenano01",2014,"COL",111,432,58,124
"arenano01",2015,"COL",157,616,97,177
"arenano01",2016,"COL",160,618,116,182
"armasto01",1976,"PIT",4,6,0,2
"armasto01",1977,"OAK",118,363,26,87
"armasto01",1978,"OAK",91,239,17,51
"armasto01",1979,"OAK",80,278,29,69
"armasto01",1980,"OAK",158,628,87,175
"armasto01",1981,"OAK",109,440,51,115
"armasto01",1982,"OAK",138,536,58,125
"armasto01",1983,"BOS",145,574,77,125
"armasto01",1984,"BOS",157,639,107,171
"armasto01",1985,"BOS",103,385,50,102
"armasto01",1986,"BOS",121,425,40,112
"armasto01",1987,"CAL",28,81,8,16
"armasto01",1988,"CAL",120,368,42,100
"armasto01",1989,"CAL",60,202,22,52
"arrieja01",2010,"BAL",18,3,0,0
"arrieja01",2011,"BAL",22,4,0,1
"arrieja01",2012,"BAL",24,3,0,0
"arrieja01",2013,"BAL",5,0,0,0
"arrieja01",2013,"CHN",9,15,0,2
"arrieja01",2014,"CHN",26,39,3,7
"arrieja01",2015,"CHN",33,79,5,12
"arrieja01",2016,"CHN",31,65,7,17
"arroybr01",2000,"PIT",21,21,2,3
"arroybr01",2001,"PIT",24,21,0,1
"arroybr01",2002,"PIT",9,6,0,0
"arroybr01",2003,"BOS",6,0,0,0
"arroybr01",2004,"BOS",32,6,0,0
"arroybr01",2005,"BOS",35,1,0,0
"arroybr01",2006,"CIN",35,81,5,9
"arroybr01",2007,"CIN",34,70,5,10
"arroybr01",2008,"CIN",40,61,4,12
"arroybr01",2009,"CIN",36,62,4,7
"arroybr01",2010,"CIN",34,68,5,10
"arroybr01",2011,"CIN",36,57,1,6
"arroybr01",2012,"CIN",32,63,4,9
"arroybr01",2013,"CIN",32,59,0,4
"arroybr01",2014,"ARI",15,27,5,6
"arroylu01",1955,"SLN",35,56,2,13
"arroylu01",1956,"PIT",18,4,0,2
"arroylu01",1957,"PIT",56,32,1,5
"arroylu01",1959,"CIN",10,2,0,0
"arroylu01",1960,"NYA",29,5,0,0
"arroylu01",1961,"NYA",65,25,2,7
"arroylu01",1962,"NYA",27,4,0,2
"arroylu01",1963,"NYA",6,0,0,0
"aurilri01",1995,"SFN",9,19,4,9
"aurilri01",1996,"SFN",105,318,27,76
"aurilri01",1997,"SFN",46,102,16,28
"aurilri01",1998,"SFN",122,413,54,110
"aurilri01",1999,"SFN",152,558,68,157
"aurilri01",2000,"SFN",141,509,67,138
"aurilri01",2001,"SFN",156,636,114,206
"aurilri01",2002,"SFN",133,538,76,138
"aurilri01",2003,"SFN",129,505,65,140
"aurilri01",2004,"SDN",51,138,22,35
"aurilri01",2004,"SEA",73,261,27,63
"aurilri01",2005,"CIN",114,426,61,120
"aurilri01",2006,"CIN",122,440,61,132
"aurilri01",2007,"SFN",99,329,40,83
"aurilri01",2008,"SFN",140,407,33,115
"aurilri01",2009,"SFN",60,122,10,26
"ausmubr01",1993,"SDN",49,160,18,41
"ausmubr01",1994,"SDN",101,327,45,82
"ausmubr01",1995,"SDN",103,328,44,96
"ausmubr01",1996,"DET",75,226,30,56
"ausmubr01",1996,"SDN",50,149,16,27
"ausmubr01",1997,"HOU",130,425,45,113
"ausmubr01",1998,"HOU",128,412,62,111
"ausmubr01",1999,"DET",127,458,62,126
"ausmubr01",2000,"DET",150,523,75,139
"ausmubr01",2001,"HOU",128,422,45,98
"ausmubr01",2002,"HOU",130,447,57,115
"ausmubr01",2003,"HOU",143,450,43,103
"ausmubr01",2004,"HOU",129,403,38,100
"ausmubr01",2005,"HOU",134,387,35,100
"ausmubr01",2006,"HOU",139,439,37,101
"ausmubr01",2007,"HOU",117,349,38,82
"ausmubr01",2008,"HOU",81,216,15,47
"ausmubr01",2009,"LAN",36,95,9,28
"ausmubr01",2010,"LAN",21,63,4,14
"averiea01",1929,"CLE",151,597,110,198
"averiea01",1930,"CLE",139,534,102,181
"averiea01",1931,"CLE",155,627,140,209
"averiea01",1932,"CLE",153,631,116,198
"averiea01",1933,"CLE",151,599,83,180
"averiea01",1934,"CLE",154,598,128,187
"averiea01",1935,"CLE",140,563,109,162
"averiea01",1936,"CLE",152,614,136,232
"averiea01",1937,"CLE",156,609,121,182
"averiea01",1938,"CLE",134,482,101,159
"averiea01",1939,"CLE",24,55,8,15
"averiea01",1939,"DET",87,309,58,81
"averiea01",1940,"DET",64,118,10,33
"averiea01",1941,"BSN",8,17,2,2
"averyst01",1990,"ATL",21,30,1,4
"averyst01",1991,"ATL",37,79,4,17
"averyst01",1992,"ATL",35,76,8,13
"averyst01",1993,"ATL",35,75,4,12
"averyst01",1994,"ATL",24,49,4,5
"averyst01",1995,"ATL",29,53,4,11
"averyst01",1996,"ATL",24,46,5,11
"averyst01",1997,"BOS",24,1,1,0
"averyst01",1998,"BOS",39,1,2,0
"averyst01",1999,"CIN",19,26,1,2
"averyst01",2003,"DET",19,1,1,1
"avilaal01",2009,"DET",29,61,9,17
"avilaal01",2010,"DET",104,294,28,67
"avilaal01",2011,"DET",141,464,63,137
"avilaal01",2012,"DET",116,367,42,89
"avilaal01",2013,"DET",102,330,39,75
"avilaal01",2014,"DET",124,390,44,85
"avilaal01",2015,"DET",67,178,21,34
"avilaal01",2016,"CHA",57,169,19,36
"avilabo01",1949,"CLE",31,14,3,3
"avilabo01",1950,"CLE",80,201,39,60
"avilabo01",1951,"CLE",141,542,76,165
"avilabo01",1952,"CLE",150,597,102,179
"avilabo01",1953,"CLE",141,559,85,160
"avilabo01",1954,"CLE",143,555,112,189
"avilabo01",1955,"CLE",141,537,83,146
"avilabo01",1956,"CLE",138,513,74,115
"avilabo01",1957,"CLE",129,463,60,124
"avilabo01",1958,"CLE",113,375,54,95
"avilabo01",1959,"BAL",20,47,1,8
"avilabo01",1959,"BOS",22,45,7,11
"avilabo01",1959,"ML1",51,172,29,41
"axforjo01",2009,"MIL",7,0,0,0
"axforjo01",2010,"MIL",50,0,0,0
"axforjo01",2011,"MIL",74,0,0,0
"axforjo01",2012,"MIL",75,1,0,0
"axforjo01",2013,"MIL",62,0,0,0
"axforjo01",2013,"SLN",13,0,0,0
"axforjo01",2014,"CLE",49,0,0,0
"axforjo01",2014,"PIT",13,0,0,0
"axforjo01",2015,"COL",60,0,0,0
"axforjo01",2016,"OAK",68,0,0,0
"ayalabo01",1992,"CIN",5,9,1,0
"ayalabo01",1993,"CIN",43,21,1,2
"ayalabo01",1994,"SEA",46,0,0,0
"ayalabo01",1995,"SEA",63,0,0,0
"ayalabo01",1996,"SEA",50,0,0,0
"ayalabo01",1997,"SEA",71,0,0,0
"ayalabo01",1998,"SEA",62,0,0,0
"ayalabo01",1999,"CHN",13,0,0,0
"ayalabo01",1999,"MON",53,1,0,0
"aybarer01",2006,"LAA",34,40,5,10
"aybarer01",2007,"LAA",79,194,18,46
"aybarer01",2008,"LAA",98,346,53,96
"aybarer01",2009,"LAA",137,504,70,157
"aybarer01",2010,"LAA",138,534,69,135
"aybarer01",2011,"LAA",143,556,71,155
"aybarer01",2012,"LAA",141,517,67,150
"aybarer01",2013,"LAA",138,550,68,149
"aybarer01",2014,"LAA",156,589,77,164
"aybarer01",2015,"LAA",156,597,74,161
"aybarer01",2016,"ATL",97,335,27,81
"aybarer01",2016,"DET",29,80,7,20
"baergca01",1990,"CLE",108,312,46,81
